gre,gpa,prestige
640,3.3,veryGood
660,3.6,good
400,3.15,veryGood
680,3.98,veryGood
220,2.83,good
580,3.46,ok
540,3.17,best
580,3.51,veryGood
540,3.13,veryGood
440,2.98,good
560,4,good
660,3.67,veryGood
660,3.77,good
520,3.65,ok
540,3.46,ok
300,2.84,veryGood
340,3,veryGood
780,3.63,ok
480,3.71,ok
540,3.28,best
460,3.14,good
460,3.58,veryGood
500,3.01,ok
420,2.69,veryGood
520,2.7,good
680,3.9,best
680,3.31,veryGood
560,3.48,veryGood
580,3.34,veryGood
500,2.93,ok
740,4,good
660,3.59,good
420,2.96,best
560,3.43,good
460,3.64,good
620,3.71,best
520,3.15,good
620,3.09,ok
540,3.2,best
660,3.47,good
500,3.23,ok
560,2.65,good
500,3.95,ok
580,3.06,veryGood
520,3.35,good
500,3.03,good
600,3.35,veryGood
580,3.8,veryGood
400,3.36,veryGood
620,2.85,veryGood
780,4,veryGood
620,3.43,good
580,3.12,good
700,3.52,veryGood
540,3.78,veryGood
760,2.81,best
700,3.27,veryGood
720,3.31,best
560,3.69,good
720,3.94,good
520,4,best
540,3.49,best
680,3.14,veryGood
460,3.44,veryGood
560,3.36,best
480,2.78,good
460,2.93,good
620,3.63,good
580,4,best
800,3.89,veryGood
540,3.77,veryGood
680,3.76,good
680,2.42,best
620,3.37,best
560,3.78,veryGood
560,3.49,ok
620,3.63,veryGood
800,4,veryGood
640,3.12,good
540,2.7,veryGood
700,3.65,veryGood
540,3.49,veryGood
540,3.51,veryGood
660,4,best
480,2.62,veryGood
420,3.02,best
740,3.86,veryGood
580,3.36,veryGood
640,3.17,veryGood
640,3.51,veryGood
800,3.05,veryGood
660,3.88,veryGood
600,3.38,good
620,3.75,veryGood
460,3.99,good
620,4,veryGood
560,3.04,good
460,2.63,veryGood
700,3.65,veryGood
600,3.89,good
